"station_id","date","hour","predicted_avail_pct","predicted_avail_bikes_cnt"
"144",2020-08-26,"17",0.899255980075747,52
"144",2020-08-27,"17",0.880221423981225,51
"144",2020-08-28,"17",0.935143358904716,54
"144",2020-08-29,"17",0.93640429798172,54
"144",2020-08-30,"17",0.932418669363504,54
"144",2020-08-25,"18",0.908711641823575,53
"144",2020-08-26,"18",0.900899190843217,52
"144",2020-08-27,"18",0.892486648623392,52
"144",2020-08-28,"18",0.934942148732163,54
"144",2020-08-29,"18",0.931409350735148,54
"144",2020-08-30,"18",0.927426215676735,54
"144",2020-08-31,"18",0.920425853167715,53
"144",2020-08-25,"19",0.900864842171904,52
"144",2020-08-26,"19",0.897987340731601,52
"144",2020-08-27,"19",0.89797776587438,52
"144",2020-08-28,"19",0.931674695533492,54
"144",2020-08-30,"19",0.889887910434644,52
"144",2020-08-31,"19",0.913724474672111,53
"144",2020-08-26,"2",0.891233160660642,52
"144",2020-08-27,"2",0.799528972917437,46
"144",2020-08-25,"20",0.888235886106923,52
"144",2020-08-26,"20",0.899360085550163,52
"144",2020-08-27,"20",0.894151010163691,52
"144",2020-08-28,"20",0.926176093925965,54
"144",2020-08-30,"20",0.832158675951323,48
"144",2020-08-25,"21",0.796502194111895,46
"144",2020-08-26,"21",0.90081739212449,52
"144",2020-08-28,"21",0.889612767919898,52
"144",2020-08-29,"21",0.917789227921755,53
"144",2020-08-28,"22",0.836693095825148,49
"144",2020-08-29,"22",0.87765689961027,51
"144",2020-08-30,"22",0.885695806351107,51
"144",2020-08-26,"23",0.835346429124808,48
"144",2020-08-27,"23",0.761108786841453,44
"144",2020-08-31,"3",0.910075933323048,53
"144",2020-08-30,"4",0.970368821229396,56
"144",2020-08-27,"5",0.982895139418417,57
"144",2020-08-25,"7",0.965739913866446,56
"144",2020-08-26,"7",0.963198699721416,56
"144",2020-08-28,"7",1,58
"144",2020-08-31,"7",0.993754219774379,58
"144",2020-08-25,"8",0.879977031275898,51
"144",2020-08-26,"8",0.880193663816761,51
"144",2020-08-27,"8",0.972971551223484,56
"144",2020-08-28,"8",0.965970752695994,56
"144",2020-08-30,"8",0.915475324340109,53
"144",2020-08-31,"8",0.992412453042437,58
"144",2020-08-25,"9",0.910785106768469,53
"144",2020-08-26,"9",0.949975685026147,55
"144",2020-08-28,"9",0.989283376760736,57
"144",2020-08-29,"9",0.982310215393173,57
"144",2020-08-31,"9",0.975807939152808,57
"2022",2020-08-31,"0",0.783824188510751,26
"2022",2020-08-29,"1",0.842887130818559,28
"2022",2020-08-25,"10",0.886948829916913,29
"2022",2020-08-26,"10",0.890561742596962,29
"2022",2020-08-27,"10",0.87488555392227,29
"2022",2020-08-28,"10",0.903829649447031,30
"2022",2020-08-29,"10",0.920735774402812,30
"2022",2020-08-30,"10",0.928472401671547,31
"2022",2020-08-31,"10",0.906288359280852,30
"2022",2020-08-25,"11",0.880412904520089,29
"2022",2020-08-26,"11",0.881811183647646,29
"2022",2020-08-28,"11",0.920224579880319,30
"2022",2020-08-29,"11",0.913074651758639,30
"2022",2020-08-30,"11",0.91846223636637,30
"2022",2020-08-31,"11",0.904844384768134,30
"2022",2020-08-25,"12",0.852195346294108,28
"2022",2020-08-26,"12",0.869518661149678,29
"2022",2020-08-28,"12",0.861219163680826,28
"2022",2020-08-29,"12",0.900943632921091,30
"2022",2020-08-30,"12",0.904737969308715,30
"2022",2020-08-25,"13",0.865165352579594,29
"2022",2020-08-26,"13",0.857877706442534,28
"2022",2020-08-27,"13",0.856038768241704,28
"2022",2020-08-28,"13",0.902497516429289,30
"2022",2020-08-29,"13",0.889004440403449,29
"2022",2020-08-30,"13",0.848097706266475,28
"2022",2020-08-25,"14",0.86270775802685,28
"2022",2020-08-26,"14",0.846649311660129,28
"2022",2020-08-27,"14",0.805837945516797,27
"2022",2020-08-28,"14",0.867098932703884,29
"2022",2020-08-29,"14",0.877890427897726,29
"2022",2020-08-30,"14",0.879359299492134,29
"2022",2020-08-31,"14",0.853693579186992,28
"2022",2020-08-25,"15",0.847064319957518,28
"2022",2020-08-26,"15",0.839871906406091,28
"2022",2020-08-27,"15",0.843496348325263,28
"2022",2020-08-28,"15",0.880397701569362,29
"2022",2020-08-29,"15",0.863805360272179,29
"2022",2020-08-30,"15",0.865491651776385,29
"2022",2020-08-31,"15",0.871077906539348,29
"2022",2020-08-25,"16",0.841174201388272,28
"2022",2020-08-26,"16",0.805101967006214,27
"2022",2020-08-27,"16",0.83627364677418,28
"2022",2020-08-28,"16",0.872183119471266,29
"2022",2020-08-29,"16",0.859133403620911,28
"2022",2020-08-30,"16",0.861173864824034,28
"2022",2020-08-31,"16",0.861750333314533,28
"2022",2020-08-25,"17",0.855936199342105,28
"2022",2020-08-26,"17",0.806686032617914,27
"2022",2020-08-27,"17",0.825388984787578,27
"2022",2020-08-28,"17",0.875412189827443,29
"2022",2020-08-29,"17",0.860778584254176,28
"2022",2020-08-30,"17",0.849169562083124,28
"2022",2020-08-31,"17",0.858873681399187,28
"2022",2020-08-25,"18",0.860158374143554,28
"2022",2020-08-26,"18",0.819605535819176,27
"2022",2020-08-27,"18",0.829523697332416,27
"2022",2020-08-28,"18",0.872841296847511,29
"2022",2020-08-29,"18",0.856202172388309,28
"2022",2020-08-30,"18",0.848746193799749,28
"2022",2020-08-31,"18",0.868535801124614,29
"2022",2020-08-25,"19",0.847901853357355,28
"2022",2020-08-26,"19",0.814064831788342,27
"2022",2020-08-27,"19",0.845444536119719,28
"2022",2020-08-28,"19",0.876981204530145,29
"2022",2020-08-29,"19",0.855888681652744,28
"2022",2020-08-30,"19",0.850086841148506,28
"2022",2020-08-31,"19",0.861761642977442,28
"2022",2020-08-31,"2",0.853091550177218,28
"2022",2020-08-25,"20",0.834736137536621,28
"2022",2020-08-26,"20",0.794172787645935,26
"2022",2020-08-27,"20",0.832855006542639,27
"2022",2020-08-28,"20",0.856893721704289,28
"2022",2020-08-30,"20",0.848503120736672,28
"2022",2020-08-31,"20",0.862332171575175,28
"2022",2020-08-25,"21",0.831577460478937,27
"2022",2020-08-27,"21",0.816360453173907,27
"2022",2020-08-28,"21",0.828632045750351,27
"2022",2020-08-29,"21",0.829771729288724,27
"2022",2020-08-30,"21",0.811295861322051,27
"2022",2020-08-31,"21",0.8322527551603,27
"2022",2020-08-25,"22",0.800636123057445,26
"2022",2020-08-26,"22",0.784918283230766,26
"2022",2020-08-27,"22",0.806151649850013,27
"2022",2020-08-30,"22",0.843666000994379,28
"2022",2020-08-25,"23",0.818797266419238,27
"2022",2020-08-26,"23",0.77903623260106,26
"2022",2020-08-28,"23",0.841579428980788,28
"2022",2020-08-30,"23",0.78824706476304,26
"2022",2020-08-31,"23",0.833487024359429,28
"2022",2020-08-26,"5",0.950408893577522,31
"2022",2020-08-25,"6",0.982922944406139,32
"2022",2020-08-31,"6",0.97548531445761,32
"2022",2020-08-25,"7",0.960480174748213,32
"2022",2020-08-26,"7",0.952053295825349,31
"2022",2020-08-27,"7",0.964994970351873,32
"2022",2020-08-28,"7",0.994205262712142,33
"2022",2020-08-29,"7",0.955997181851191,32
"2022",2020-08-31,"7",0.9754108765557,32
"2022",2020-08-25,"8",0.91559566851153,30
"2022",2020-08-27,"8",0.924595482604348,31
"2022",2020-08-28,"8",0.930537681910506,31
"2022",2020-08-30,"8",0.880068665272657,29
"2022",2020-08-31,"8",0.937213534304402,31
"2022",2020-08-25,"9",0.895089035001086,30
"2022",2020-08-26,"9",0.897330842009273,30
"2022",2020-08-27,"9",0.9066812635334,30
"2022",2020-08-28,"9",0.912759619039457,30
"2022",2020-08-29,"9",0.928630686475437,31
"2022",2020-08-30,"9",0.930501640455786,31
"2022",2020-08-31,"9",0.912776513039927,30
"216",2020-08-30,"0",0.816222630363984,30
"216",2020-08-25,"1",0.786042487618824,29
"216",2020-08-29,"1",0.801622109168052,30
"216",2020-08-25,"10",0.861052599247101,32
"216",2020-08-26,"10",0.838922834746432,31
"216",2020-08-27,"10",0.87413506777816,32
"216",2020-08-28,"10",0.888877087563867,33
"216",2020-08-29,"10",0.930767684373673,34
"216",2020-08-31,"10",0.920798157471461,34
"216",2020-08-25,"11",0.852488967272059,32
"216",2020-08-26,"11",0.856439290840979,32
"216",2020-08-28,"11",0.901038662857142,33
"216",2020-08-29,"11",0.921111968125833,34
"216",2020-08-30,"11",0.895319079630294,33
"216",2020-08-31,"11",0.91063454753266,34
"216",2020-08-25,"12",0.843073286736225,31
"216",2020-08-26,"12",0.871178997706765,32
"216",2020-08-27,"12",0.869502218673922,32
"216",2020-08-28,"12",0.886113821424328,33
"216",2020-08-29,"12",0.921853133283547,34
"216",2020-08-30,"12",0.913082207794401,34
"216",2020-08-31,"12",0.905211661159605,33
"216",2020-08-25,"13",0.860587349780191,32
"216",2020-08-27,"13",0.838430940721287,31
"216",2020-08-29,"13",0.91762591748253,34
"216",2020-08-30,"13",0.886732368047655,33
"216",2020-08-31,"13",0.884564939442361,33
"216",2020-08-25,"14",0.82910957610617,31
"216",2020-08-26,"14",0.846083218429799,31
"216",2020-08-29,"14",0.909204621151583,34
"216",2020-08-30,"14",0.875149467046925,32
"216",2020-08-25,"15",0.81290434963617,30
"216",2020-08-26,"15",0.839517233280944,31
"216",2020-08-27,"15",0.83536352994476,31
"216",2020-08-28,"15",0.878730753899438,33
"216",2020-08-29,"15",0.898806123444539,33
"216",2020-08-30,"15",0.887358753558472,33
"216",2020-08-25,"16",0.831649717698588,31
"216",2020-08-26,"16",0.83004871331934,31
"216",2020-08-27,"16",0.802327677844565,30
"216",2020-08-28,"16",0.872608265964807,32
"216",2020-08-29,"16",0.889938172047101,33
"216",2020-08-30,"16",0.88168094105469,33
"216",2020-08-31,"16",0.838026170312649,31
"216",2020-08-25,"17",0.818086244749334,30
"216",2020-08-26,"17",0.808974293381092,30
"216",2020-08-27,"17",0.793601278560159,29
"216",2020-08-28,"17",0.875530414202491,32
"216",2020-08-29,"17",0.881314993959408,33
"216",2020-08-30,"17",0.857620493527993,32
"216",2020-08-31,"17",0.859778919245818,32
"216",2020-08-25,"18",0.846628899734317,31
"216",2020-08-26,"18",0.837367532302055,31
"216",2020-08-27,"18",0.823810619049121,30
"216",2020-08-28,"18",0.8879379120837,33
"216",2020-08-29,"18",0.883888770409499,33
"216",2020-08-30,"18",0.877156250773646,32
"216",2020-08-31,"18",0.856994001469524,32
"216",2020-08-25,"19",0.847506040338391,31
"216",2020-08-26,"19",0.8421633540774,31
"216",2020-08-27,"19",0.839053751343881,31
"216",2020-08-28,"19",0.857901738196083,32
"216",2020-08-29,"19",0.875981527332357,32
"216",2020-08-25,"20",0.832791601222782,31
"216",2020-08-26,"20",0.837258925928826,31
"216",2020-08-28,"20",0.836172336345218,31
"216",2020-08-29,"20",0.871530569110007,32
"216",2020-08-30,"20",0.875434927784088,32
"216",2020-08-31,"20",0.850135387789283,31
"216",2020-08-25,"21",0.828461596357109,31
"216",2020-08-26,"21",0.82101087168963,30
"216",2020-08-29,"21",0.869495439090255,32
"216",2020-08-30,"21",0.874054278624055,32
"216",2020-08-31,"21",0.815222827289454,30
"216",2020-08-28,"22",0.867076747584085,32
"216",2020-08-30,"22",0.840814811027479,31
"216",2020-08-31,"22",0.832115810522737,31
"216",2020-08-26,"23",0.794236159176821,29
"216",2020-08-29,"23",0.80119288594834,30
"216",2020-08-30,"23",0.861840241753015,32
"216",2020-08-29,"3",0.867573855885701,32
"216",2020-08-25,"4",0.8978070833097,33
"216",2020-08-27,"4",0.902869871206918,33
"216",2020-08-31,"4",0.921102899467176,34
"216",2020-08-28,"5",1,37
"216",2020-08-29,"5",0.960772916424159,36
"216",2020-08-25,"7",0.958435831591403,35
"216",2020-08-25,"8",0.894897005514198,33
"216",2020-08-26,"8",0.916587815841416,34
"216",2020-08-28,"8",0.935720611550884,35
"216",2020-08-29,"8",0.901216149596654,33
"216",2020-08-31,"8",0.944500364527486,35
"216",2020-08-26,"9",0.874237467559648,32
"216",2020-08-27,"9",0.906492565789957,34
"216",2020-08-29,"9",0.882452296909201,33
"216",2020-08-30,"9",0.908741231632881,34
"216",2020-08-31,"9",0.876520451462136,32
"242",2020-08-27,"0",0.760636740358454,35
"242",2020-08-29,"0",0.82142797766853,38
"242",2020-08-28,"1",0.814811912555965,37
"242",2020-08-27,"10",0.894773623342844,41
"242",2020-08-28,"10",0.958106603616163,44
"242",2020-08-30,"10",0.891525903971922,41
"242",2020-08-31,"10",0.878643176156856,40
"242",2020-08-25,"11",0.83785264278376,39
"242",2020-08-28,"11",0.949924189037253,44
"242",2020-08-29,"11",0.911423199864253,42
"242",2020-08-30,"11",0.876639205815171,40
"242",2020-08-27,"12",0.804615147147675,37
"242",2020-08-28,"12",0.935702082741895,43
"242",2020-08-29,"12",0.933222346444099,43
"242",2020-08-30,"12",0.86537781729503,40
"242",2020-08-27,"13",0.850941807745258,39
"242",2020-08-28,"13",0.898284827694155,41
"242",2020-08-29,"13",0.922640873194715,42
"242",2020-08-30,"13",0.858753485940076,40
"242",2020-08-31,"13",0.875612359762781,40
"242",2020-08-25,"14",0.849675627022663,39
"242",2020-08-26,"14",0.880538304450397,41
"242",2020-08-27,"14",0.871090881114065,40
"242",2020-08-28,"14",0.920957351492311,42
"242",2020-08-29,"14",0.852503839648585,39
"242",2020-08-30,"14",0.910252958818796,42
"242",2020-08-31,"14",0.868118298710412,40
"242",2020-08-25,"15",0.833077443823623,38
"242",2020-08-26,"15",0.87334005753248,40
"242",2020-08-27,"15",0.800010674933803,37
"242",2020-08-28,"15",0.910684127771876,42
"242",2020-08-29,"15",0.905977035575748,42
"242",2020-08-30,"15",0.899271337587613,41
"242",2020-08-31,"15",0.868966812103747,40
"242",2020-08-25,"16",0.852088626844022,39
"242",2020-08-26,"16",0.861927001257037,40
"242",2020-08-27,"16",0.8510449223598,39
"242",2020-08-28,"16",0.90793667507091,42
"242",2020-08-29,"16",0.898439776255164,41
"242",2020-08-30,"16",0.862053766289067,40
"242",2020-08-31,"16",0.88738828334925,41
"242",2020-08-25,"17",0.864673944563582,40
"242",2020-08-26,"17",0.859569905671434,40
"242",2020-08-27,"17",0.841076721899011,39
"242",2020-08-28,"17",0.913790294516641,42
"242",2020-08-29,"17",0.897949416547974,41
"242",2020-08-30,"17",0.892701262938124,41
"242",2020-08-31,"17",0.881909804706089,41
"242",2020-08-25,"18",0.862005102160911,40
"242",2020-08-26,"18",0.856801089021204,39
"242",2020-08-27,"18",0.844251526741045,39
"242",2020-08-28,"18",0.911433127925066,42
"242",2020-08-29,"18",0.897639472796672,41
"242",2020-08-30,"18",0.860135207565501,40
"242",2020-08-31,"18",0.881701685012696,41
"242",2020-08-25,"19",0.825849775921429,38
"242",2020-08-26,"19",0.827600884577107,38
"242",2020-08-27,"19",0.851102669543465,39
"242",2020-08-28,"19",0.901952364014818,41
"242",2020-08-29,"19",0.89314609856384,41
"242",2020-08-31,"19",0.876664947903842,40
"242",2020-08-30,"2",0.83255531373197,38
"242",2020-08-25,"20",0.844131173172074,39
"242",2020-08-26,"20",0.849801465443856,39
"242",2020-08-28,"20",0.840932425775228,39
"242",2020-08-29,"20",0.821755333592111,38
"242",2020-08-30,"20",0.856683074650461,39
"242",2020-08-31,"20",0.825399478841281,38
"242",2020-08-28,"21",0.83914349706755,39
"242",2020-08-29,"21",0.885233816231575,41
"242",2020-08-31,"21",0.847108309080046,39
"242",2020-08-29,"22",0.841441727599986,39
"242",2020-08-25,"23",0.752836675381484,35
"242",2020-08-29,"23",0.810711308531938,37
"242",2020-08-31,"23",0.805824006443414,37
"242",2020-08-29,"3",0.867573855885701,40
"242",2020-08-26,"6",0.908255522544384,42
"242",2020-08-28,"6",0.980424566702368,45
"242",2020-08-31,"6",0.969374917205241,45
"242",2020-08-26,"7",0.914822598368972,42
"242",2020-08-27,"7",0.957739747153231,44
"242",2020-08-25,"8",0.87521869812231,40
"242",2020-08-26,"8",0.874803068894111,40
"242",2020-08-28,"8",0.948745515968868,44
"242",2020-08-29,"8",0.876735689670886,40
"242",2020-08-31,"8",0.970518016332263,45
"242",2020-08-25,"9",0.889027861972173,41
"242",2020-08-26,"9",0.890234983079498,41
"242",2020-08-27,"9",0.837645948267637,39
"242",2020-08-29,"9",0.925659798916686,43
"242",2020-08-30,"9",0.896882426983171,41
"242",2020-08-31,"9",0.88180404568892,41
"245",2020-08-28,"0",0.81855383126285,19
"245",2020-08-25,"1",0.792663110031923,18
"245",2020-08-25,"10",0.860621949710471,20
"245",2020-08-26,"10",0.860677740526247,20
"245",2020-08-27,"10",0.858333718858024,20
"245",2020-08-28,"10",0.909234915135092,21
"245",2020-08-29,"10",0.911168152272821,21
"245",2020-08-30,"10",0.869767001099127,20
"245",2020-08-31,"10",0.892151651747467,21
"245",2020-08-25,"11",0.836073466378256,19
"245",2020-08-26,"11",0.849721167868082,20
"245",2020-08-27,"11",0.848313112256382,20
"245",2020-08-28,"11",0.898380200459973,21
"245",2020-08-29,"11",0.90292251886624,21
"245",2020-08-30,"11",0.878962553422327,20
"245",2020-08-31,"11",0.881096608927766,20
"245",2020-08-25,"12",0.827408271986532,19
"245",2020-08-27,"12",0.851048985736145,20
"245",2020-08-28,"12",0.888545092937401,20
"245",2020-08-29,"12",0.891892354468286,21
"245",2020-08-30,"12",0.862843574912378,20
"245",2020-08-31,"12",0.873588239504083,20
"245",2020-08-25,"13",0.818035389966504,19
"245",2020-08-26,"13",0.81580122541559,19
"245",2020-08-27,"13",0.837633286310581,19
"245",2020-08-28,"13",0.844630602424708,19
"245",2020-08-29,"13",0.886866901516504,20
"245",2020-08-30,"13",0.867501346770989,20
"245",2020-08-31,"13",0.846318589090567,19
"245",2020-08-25,"14",0.830097093740437,19
"245",2020-08-26,"14",0.820115316178166,19
"245",2020-08-27,"14",0.827552569146229,19
"245",2020-08-28,"14",0.867841917258415,20
"245",2020-08-29,"14",0.875102209709642,20
"245",2020-08-30,"14",0.853152949943914,20
"245",2020-08-31,"14",0.847280379786098,19
"245",2020-08-25,"15",0.815251892821869,19
"245",2020-08-26,"15",0.810103822427252,19
"245",2020-08-27,"15",0.820260303595734,19
"245",2020-08-28,"15",0.838244136061188,19
"245",2020-08-29,"15",0.864765267974984,20
"245",2020-08-30,"15",0.831407042393155,19
"245",2020-08-31,"15",0.8257840637378,19
"245",2020-08-25,"16",0.807979026339451,19
"245",2020-08-26,"16",0.800705775834042,18
"245",2020-08-27,"16",0.811095372013986,19
"245",2020-08-28,"16",0.856038013368483,20
"245",2020-08-29,"16",0.85631585195825,20
"245",2020-08-30,"16",0.827973802205491,19
"245",2020-08-31,"16",0.819010566234145,19
"245",2020-08-25,"17",0.821901647248701,19
"245",2020-08-26,"17",0.797764169486032,18
"245",2020-08-27,"17",0.80656496747575,19
"245",2020-08-30,"17",0.840079142282991,19
"245",2020-08-31,"17",0.83243088310087,19
"245",2020-08-25,"18",0.821857353935586,19
"245",2020-08-26,"18",0.800551373133403,18
"245",2020-08-27,"18",0.816987768930223,19
"245",2020-08-28,"18",0.865017706868674,20
"245",2020-08-29,"18",0.853834795864103,20
"245",2020-08-30,"18",0.836542216160961,19
"245",2020-08-31,"18",0.834119548714662,19
"245",2020-08-25,"19",0.807182816595295,19
"245",2020-08-26,"19",0.804271369114068,18
"245",2020-08-27,"19",0.825735697039828,19
"245",2020-08-28,"19",0.860064888468001,20
"245",2020-08-29,"19",0.829413935859993,19
"245",2020-08-30,"19",0.836547866603201,19
"245",2020-08-31,"19",0.821702785652589,19
"245",2020-08-29,"2",0.865533986665328,20
"245",2020-08-25,"20",0.80001668509778,18
"245",2020-08-26,"20",0.790852114531759,18
"245",2020-08-28,"20",0.855387246372979,20
"245",2020-08-29,"20",0.845481585284165,19
"245",2020-08-30,"20",0.817843911613617,19
"245",2020-08-31,"20",0.813283591769902,19
"245",2020-08-25,"21",0.793339719786468,18
"245",2020-08-26,"21",0.798732153376358,18
"245",2020-08-27,"21",0.820773063331666,19
"245",2020-08-28,"21",0.834788413055889,19
"245",2020-08-29,"21",0.823987287160291,19
"245",2020-08-31,"21",0.81363646859736,19
"245",2020-08-25,"22",0.792609414896067,18
"245",2020-08-26,"22",0.766071851293882,18
"245",2020-08-28,"22",0.830836489518515,19
"245",2020-08-30,"22",0.81942632738168,19
"245",2020-08-25,"23",0.76634542597547,18
"245",2020-08-26,"23",0.756084695364968,17
"245",2020-08-28,"23",0.812650139306473,19
"245",2020-08-30,"23",0.810507981017602,19
"245",2020-08-29,"3",0.9056775686909,21
"245",2020-08-26,"6",0.926267190003032,21
"245",2020-08-25,"7",0.928033487297013,21
"245",2020-08-26,"7",0.91297214826201,21
"245",2020-08-27,"7",0.943007337911564,22
"245",2020-08-28,"7",0.972852198324068,22
"245",2020-08-29,"7",0.942121676709442,22
"245",2020-08-30,"7",0.932936857740983,21
"245",2020-08-25,"8",0.891263381908754,20
"245",2020-08-26,"8",0.894836632151204,21
"245",2020-08-27,"8",0.903447227208621,21
"245",2020-08-28,"8",0.938584498413768,22
"245",2020-08-29,"8",0.9268264569666,21
"245",2020-08-31,"8",0.921598576844537,21
"245",2020-08-25,"9",0.868200366393977,20
"245",2020-08-26,"9",0.871431414579545,20
"245",2020-08-27,"9",0.883447525087045,20
"245",2020-08-28,"9",0.918867619864974,21
"245",2020-08-30,"9",0.893412780212941,21
"245",2020-08-31,"9",0.900798068208738,21
"248",2020-08-27,"0",0.760636740358454,75
"248",2020-08-27,"1",0.845390869532104,84
"248",2020-08-25,"10",1,99
"248",2020-08-26,"10",0.881284373273562,87
"248",2020-08-27,"10",0.830401171950669,82
"248",2020-08-28,"10",1,99
"248",2020-08-29,"10",1,99
"248",2020-08-30,"10",0.991366537670626,98
"248",2020-08-31,"10",1,99
"248",2020-08-27,"11",0.888983417391366,88
"248",2020-08-29,"11",1,99
"248",2020-08-30,"11",0.982709786804045,97
"248",2020-08-31,"11",1,99
"248",2020-08-25,"12",0.936524309195455,93
"248",2020-08-26,"12",1,99
"248",2020-08-27,"12",0.935066348486037,93
"248",2020-08-28,"12",1,99
"248",2020-08-29,"12",1,99
"248",2020-08-30,"12",0.968057990151689,96
"248",2020-08-31,"12",0.974565056756426,96
"248",2020-08-25,"13",0.862691160219217,85
"248",2020-08-26,"13",0.924133655449606,91
"248",2020-08-28,"13",1,99
"248",2020-08-29,"13",0.956261284880756,95
"248",2020-08-31,"13",1,99
"248",2020-08-25,"14",0.985722913216006,98
"248",2020-08-26,"14",0.980226525463062,97
"248",2020-08-27,"14",0.974981707985736,97
"248",2020-08-28,"14",1,99
"248",2020-08-29,"14",0.9513986783469,94
"248",2020-08-30,"14",0.946948094732847,94
"248",2020-08-31,"14",1,99
"248",2020-08-25,"15",0.907105858239511,90
"248",2020-08-26,"15",0.908213338463791,90
"248",2020-08-27,"15",0.830991501617823,82
"248",2020-08-28,"15",1,99
"248",2020-08-30,"15",1,99
"248",2020-08-31,"15",1,99
"248",2020-08-25,"16",0.959897859817949,95
"248",2020-08-26,"16",0.898697067495533,89
"248",2020-08-30,"16",0.872231453156067,86
"248",2020-08-31,"16",0.999639459955512,99
"248",2020-08-25,"17",0.968641855916484,96
"248",2020-08-26,"17",0.95613795773261,95
"248",2020-08-27,"17",0.950734989173469,94
"248",2020-08-28,"17",1,99
"248",2020-08-29,"17",1,99
"248",2020-08-30,"17",0.855420565602291,85
"248",2020-08-31,"17",0.997513294184276,99
"248",2020-08-25,"18",0.969254853017344,96
"248",2020-08-26,"18",0.9588797166565,95
"248",2020-08-27,"18",0.883784938133007,87
"248",2020-08-28,"18",1,99
"248",2020-08-29,"18",0.936818211063488,93
"248",2020-08-30,"18",0.92777163093588,92
"248",2020-08-31,"18",0.999715997192081,99
"248",2020-08-25,"19",0.965604048111843,96
"248",2020-08-26,"19",0.961801475486401,95
"248",2020-08-27,"19",0.966760521141142,96
"248",2020-08-28,"19",0.966714850379493,96
"248",2020-08-29,"19",0.936562439389961,93
"248",2020-08-30,"19",0.918601015311041,91
"248",2020-08-31,"19",0.922325668130141,91
"248",2020-08-29,"2",0.958753230351179,95
"248",2020-08-25,"20",0.956090956168689,95
"248",2020-08-26,"20",0.960579004689984,95
"248",2020-08-27,"20",0.962585703418142,95
"248",2020-08-30,"20",0.985570705125087,98
"248",2020-08-31,"20",0.991897475809035,98
"248",2020-08-29,"21",0.931862315469649,92
"248",2020-08-31,"21",0.863253940512516,85
"248",2020-08-25,"22",0.817899951125148,81
"248",2020-08-29,"22",0.98949101405263,98
"248",2020-08-30,"22",0.981904913190782,97
"248",2020-08-31,"22",0.920493452590695,91
"248",2020-08-26,"23",0.947671185715701,94
"248",2020-08-28,"23",0.887677722165574,88
"248",2020-08-27,"4",0.976417513329733,97
"248",2020-08-28,"4",1,99
"248",2020-08-26,"7",1,99
"248",2020-08-27,"7",1,99
"248",2020-08-28,"7",1,99
"248",2020-08-25,"8",0.977314171872957,97
"248",2020-08-26,"8",1,99
"248",2020-08-27,"8",0.987062165826713,98
"248",2020-08-31,"8",1,99
"248",2020-08-26,"9",0.960535995419748,95
"248",2020-08-27,"9",0.967742476480853,96
"248",2020-08-29,"9",0.923707576153572,91
"248",2020-08-31,"9",0.981907420462678,97
"3041",2020-08-26,"0",0.769094503594945,18
"3041",2020-08-27,"0",0.783115380094352,19
"3041",2020-08-28,"0",0.813808162271938,20
"3041",2020-08-29,"0",0.82137853585207,20
"3041",2020-08-30,"0",0.8039824004011,19
"3041",2020-08-31,"0",0.801835855969399,19
