"station_id","date","hour","predicted_avail_pct","predicted_avail_bikes_cnt"
"3368",2020-08-25,"1",0.758555051875252,23
"3369",2020-08-25,"1",0.778681891587245,23
"3370",2020-08-25,"1",0.814685757495633,20
"3373",2020-08-25,"1",0.818221418074225,22
"3377",2020-08-25,"1",0.785547825378955,20
"3378",2020-08-25,"1",0.791817231364805,22
"3384",2020-08-25,"1",0.758192360126958,19
"3386",2020-08-25,"1",0.814317034637656,22
"3388",2020-08-25,"1",0.762039961844086,19
"3390",2020-08-25,"1",0.837829515577608,20
"3396",2020-08-25,"1",0.790366306228023,20
"3397",2020-08-25,"1",0.786782451033787,20
"3398",2020-08-25,"1",0.812263429843124,19
"3407",2020-08-25,"1",0.806045487045435,19
"3408",2020-08-25,"1",0.758555051875252,20
"3411",2020-08-25,"1",0.784693665188122,21
"3412",2020-08-25,"1",0.799097745006299,14
"3414",2020-08-25,"1",0.743666941040218,25
"3417",2020-08-25,"1",0.847739818544693,23
"3418",2020-08-25,"1",0.831225224742725,27
"3419",2020-08-25,"1",0.817504782547473,22
"3422",2020-08-25,"1",0.801370861971458,17
"3425",2020-08-25,"1",0.758192360126958,25
"3437",2020-08-25,"1",0.805322081042735,31
"3440",2020-08-25,"1",0.916632617024638,43
"3457",2020-08-25,"1",0.94962672781387,44
"3469",2020-08-25,"1",0.809629342239671,19
"3496",2020-08-25,"1",0.819871785802582,20
"3507",2020-08-25,"1",0.758192360126958,27
"3508",2020-08-25,"1",0.758192360126958,24
"3514",2020-08-25,"1",0.760907634534493,18
"3518",2020-08-25,"1",0.83217284344284,28
"3526",2020-08-25,"1",0.758192360126958,20
"3529",2020-08-25,"1",0.759142633003176,19
"3533",2020-08-25,"1",0.855976059949007,29
"3534",2020-08-25,"1",0.833861136266837,33
"3537",2020-08-25,"1",0.791315208754501,23
"3544",2020-08-25,"1",0.762039961844086,21
"3549",2020-08-25,"1",0.758555051875252,19
"3553",2020-08-25,"1",0.758192360126958,28
"3555",2020-08-25,"1",0.762039961844086,21
"3558",2020-08-25,"1",0.792858935363808,21
"3562",2020-08-25,"1",0.817585334513515,22
"3569",2020-08-25,"1",0.772829983582165,22
"3571",2020-08-25,"1",0.787133030624442,19
"3574",2020-08-25,"1",0.758555051875252,17
"3576",2020-08-25,"1",0.819057615615936,22
"3580",2020-08-25,"1",0.842737749191066,25
"3581",2020-08-25,"1",0.7604547565986,21
"3588",2020-08-25,"1",0.800486547086706,17
"3592",2020-08-25,"1",0.797757001334657,15
"3595",2020-08-25,"1",0.760003295781163,14
"3604",2020-08-25,"1",0.760907634534493,13
"3613",2020-08-25,"1",0.762039961844086,21
"3615",2020-08-25,"1",0.780550878194324,16
"3628",2020-08-25,"1",0.760003295781163,24
"3630",2020-08-25,"1",0.818290421090606,27
"3637",2020-08-25,"1",0.7604547565986,24
"3668",2020-08-25,"1",0.758555051875252,20
"3671",2020-08-25,"1",0.774079144183222,29
"3673",2020-08-25,"1",0.758555051875252,16
"3676",2020-08-25,"1",0.758192360126958,18
"3680",2020-08-25,"1",0.967019059681004,53
"3687",2020-08-25,"1",0.924838237689465,77
"3690",2020-08-25,"1",0.760003295781163,27
"3693",2020-08-25,"1",0.758555051875252,20
"3709",2020-08-25,"1",0.866029369016564,44
"3721",2020-08-25,"1",0.893411342982476,31
"3723",2020-08-25,"1",0.758192360126958,23
"3728",2020-08-25,"1",0.792664436608019,19
"3733",2020-08-25,"1",0.758192360126958,35
"3755",2020-08-25,"1",0.797797969295644,15
"3785",2020-08-25,"1",0.811783886546342,30
"3787",2020-08-25,"1",0.7604547565986,17
"3798",2020-08-25,"1",0.758192360126958,42
"3799",2020-08-25,"1",0.870497142748264,58
"3809",2020-08-25,"1",0.814651764882758,43
"3814",2020-08-25,"1",0.834879430582661,19
"3815",2020-08-25,"1",0.758192360126958,31
"82",2020-08-25,"2",0.841514161294866,23
"120",2020-08-25,"2",0.818860798248155,16
"150",2020-08-25,"2",0.783679831600532,43
"164",2020-08-25,"2",0.783679831600532,37
"173",2020-08-25,"2",0.890852713597811,62
"212",2020-08-25,"2",0.855966076538306,51
"228",2020-08-25,"2",0.785128075506443,43
"239",2020-08-25,"2",0.784267412728456,24
"244",2020-08-25,"2",0.809349891532186,25
"247",2020-08-25,"2",0.937821972455756,52
"249",2020-08-25,"2",0.805242681943121,22
"258",2020-08-25,"2",0.783679831600532,18
"260",2020-08-25,"2",0.900001668307375,30
"261",2020-08-25,"2",0.916234907165795,25
"262",2020-08-25,"2",0.866045247374496,21
"267",2020-08-25,"2",0.942983009768058,66
"270",2020-08-25,"2",0.854832403433773,20
"274",2020-08-25,"2",0.784267412728456,24
"275",2020-08-25,"2",0.797271910523225,15
"278",2020-08-25,"2",0.785128075506443,15
"289",2020-08-25,"2",0.803183028783819,15
"297",2020-08-25,"2",1,77
"298",2020-08-25,"2",0.862256431169841,30
"303",2020-08-25,"2",0.785579536323879,53
"309",2020-08-25,"2",0.930153557618249,38
"316",2020-08-25,"2",0.886971970611784,38
"320",2020-08-25,"2",0.810376693929452,32
"321",2020-08-25,"2",0.873999149318263,34
"323",2020-08-25,"2",0.783317139852238,31
"324",2020-08-25,"2",0.897186222240056,46
"330",2020-08-25,"2",0.783317139854386,31
"332",2020-08-25,"2",0.784267412730604,28
"343",2020-08-25,"2",0.780148987510958,18
"344",2020-08-25,"2",0.81044001865635,19
"351",2020-08-25,"2",0.857826357670205,33
"353",2020-08-25,"2",0.812955078513095,22
"359",2020-08-25,"2",0.857609604205844,67
"360",2020-08-25,"2",0.862580388871359,34
"362",2020-08-25,"2",1,57
"364",2020-08-25,"2",0.87061842069765,24
"367",2020-08-25,"2",0.78367983160268,34
"376",2020-08-25,"2",0.783317139854386,34
"390",2020-08-25,"2",0.804590722252977,25
"392",2020-08-25,"2",0.814483903520665,29
"399",2020-08-25,"2",0.824093376622464,32
"400",2020-08-25,"2",0.78367983160268,12
"415",2020-08-25,"2",0.845402635584875,39
"416",2020-08-25,"2",0.851596228641153,26
"418",2020-08-25,"2",0.860184025798143,20
"427",2020-08-25,"2",0.941318372410814,44
"434",2020-08-25,"2",0.783317139854386,47
"437",2020-08-25,"2",0.832644707321257,20
"455",2020-08-25,"2",0.919479071456196,54
"464",2020-08-25,"2",0.914969190481361,48
"467",2020-08-25,"2",0.872055640308518,30
"469",2020-08-25,"2",0.977016358658584,56
"470",2020-08-25,"2",0.784267412730604,56
"473",2020-08-25,"2",0.785128075508591,39
"476",2020-08-25,"2",0.985743340255799,64
"482",2020-08-25,"2",0.877741005322553,69
"484",2020-08-25,"2",0.821308828553234,38
"500",2020-08-25,"2",0.783317139854386,41
"515",2020-08-25,"2",0.959979177676094,76
"516",2020-08-25,"2",0.887128562389585,28
"517",2020-08-25,"2",0.803182485972168,55
"522",2020-08-25,"2",0.785128075508591,40
"534",2020-08-25,"2",0.785579536326028,24
"2000",2020-08-25,"2",0.784267412728456,45
"2010",2020-08-25,"2",0.929812707526151,60
"2017",2020-08-25,"2",0.781588742535502,30
"3042",2020-08-25,"2",0.799669448687448,15
"3049",2020-08-25,"2",0.802308248844117,14
"3056",2020-08-25,"2",0.783679831600532,18
"3057",2020-08-25,"2",0.783317139852238,14
"3064",2020-08-25,"2",0.806681811315858,19
"3071",2020-08-25,"2",0.806681811315858,15
"3076",2020-08-25,"2",0.823362433345618,30
"3077",2020-08-25,"2",0.852955454002713,28
"3080",2020-08-25,"2",0.792558361427633,17
"3082",2020-08-25,"2",0.852104764553802,21
"3087",2020-08-25,"2",0.872845856134724,26
"3088",2020-08-25,"2",0.783679831600532,15
"3094",2020-08-25,"2",0.787164741569366,14
"3096",2020-08-25,"2",0.853110755654226,33
"3107",2020-08-25,"2",0.872670182139363,34
"3109",2020-08-25,"2",0.84291977445518,26
"3116",2020-08-25,"2",0.784267412728456,27
"3117",2020-08-25,"2",0.79413527692568,21
"3119",2020-08-25,"2",0.928683520794601,42
"3124",2020-08-25,"2",0.944604499064177,41
"3125",2020-08-25,"2",0.815721318617447,19
"3126",2020-08-25,"2",0.827832334682977,28
"3132",2020-08-25,"2",0.815660648068801,29
"3134",2020-08-25,"2",0.896921261115577,35
"3136",2020-08-25,"2",0.889858980889374,42
"3151",2020-08-25,"2",0.925101439868388,40
"3154",2020-08-25,"2",0.890735369802049,28
"3157",2020-08-25,"2",0.847597852677097,23
"3169",2020-08-25,"2",0.875501701952743,34
"3172",2020-08-25,"2",0.784267412728456,21
"3178",2020-08-25,"2",0.784267412728456,31
"3232",2020-08-25,"2",0.843502930859379,40
"3241",2020-08-25,"2",0.783317139852238,15
"3243",2020-08-25,"2",0.877814146539069,25
"3249",2020-08-25,"2",0.785579536323879,15
"3283",2020-08-25,"2",0.785128075506443,37
"3286",2020-08-25,"2",0.83716167843854,33
"3288",2020-08-25,"2",0.820410535199491,32
"3289",2020-08-25,"2",0.830981119239349,27
"3290",2020-08-25,"2",0.784267412730604,27
"3293",2020-08-25,"2",0.839226919599541,20
"3297",2020-08-25,"2",0.837388209570552,18
"3298",2020-08-25,"2",0.783317139854386,18
"3300",2020-08-25,"2",0.785128075508591,20
"3303",2020-08-25,"2",0.810672605106384,20
"3304",2020-08-25,"2",0.869069428162697,23
"3305",2020-08-25,"2",0.874255387386998,34
"3306",2020-08-25,"2",0.785579536326028,18
"3307",2020-08-25,"2",0.883893066688344,27
"3308",2020-08-25,"2",0.812276398654948,22
"3310",2020-08-25,"2",0.810781196708636,19
"3311",2020-08-25,"2",0.78367983160268,16
"3312",2020-08-25,"2",0.881630234159813,34
"3319",2020-08-25,"2",0.784267412730604,16
"3321",2020-08-25,"2",0.811249596257682,20
"3328",2020-08-25,"2",0.825849889274563,32
"3329",2020-08-25,"2",0.784267412730604,21
"3331",2020-08-25,"2",0.787164741571515,31
"3332",2020-08-25,"2",0.79563876862158,15
"3335",2020-08-25,"2",0.787164741571515,22
"3339",2020-08-25,"2",0.783317139854386,18
"3344",2020-08-25,"2",0.776212616724687,15
"3345",2020-08-25,"2",0.78367983160268,27
"3347",2020-08-25,"2",0.827884443779293,17
"3348",2020-08-25,"2",0.785579536326028,15
"3350",2020-08-25,"2",0.867086321380849,34
"3355",2020-08-25,"2",0.78367983160268,20
"3357",2020-08-25,"2",0.78367983160268,27
"3358",2020-08-25,"2",0.810222793860416,20
"3361",2020-08-25,"2",0.78367983160268,18
"3362",2020-08-25,"2",0.783317139854386,27
"3364",2020-08-25,"2",0.864142327350065,23
