"station_id","date","hour","predicted_avail_pct","predicted_avail_bikes_cnt"
"505",2020-08-25,"1",0.826056758061746,43
"508",2020-08-25,"1",0.761002536758743,19
"514",2020-08-25,"1",0.885359753998026,46
"519",2020-08-25,"1",0.925011868023617,64
"530",2020-08-25,"1",0.801530216713609,19
"536",2020-08-25,"1",0.827007684162675,23
"539",2020-08-25,"1",0.83355195047989,26
"545",2020-08-25,"1",0.796107091785104,21
"2008",2020-08-25,"1",0.849601971923001,20
"2012",2020-08-25,"1",0.83915915779638,29
"3093",2020-08-25,"1",0.761002536758743,21
"3137",2020-08-25,"1",0.771967218773541,24
"3141",2020-08-25,"1",1,58
"3156",2020-08-25,"1",0.991077752174197,37
"3158",2020-08-25,"1",0.797823386666251,25
"3233",2020-08-25,"1",0.93160219878797,36
"3255",2020-08-25,"1",0.808283004258426,15
"3256",2020-08-25,"1",0.882110737597208,20
"3435",2020-08-25,"1",0.937763226981929,42
"3443",2020-08-25,"1",0.767326548931044,31
"3461",2020-08-25,"1",0.80857334406148,27
"3641",2020-08-25,"1",0.890322903642246,48
"3664",2020-08-25,"1",0.888255694596746,27
"3674",2020-08-25,"1",0.824708861855382,22
"3686",2020-08-25,"1",0.862786134675496,34
"3708",2020-08-25,"1",0.78791602894562,23
"3812",2020-08-25,"1",0.840407043995351,41
"3906",2020-08-25,"1",0.851811958777336,27
"127",2020-08-25,"2",0.846058569671564,26
"128",2020-08-25,"2",0.832032377130254,25
"143",2020-08-25,"2",0.830683919544165,20
"151",2020-08-25,"2",0.852102925664904,28
"229",2020-08-25,"2",0.779735683963388,18
"237",2020-08-25,"2",0.779735683963388,15
"250",2020-08-25,"2",0.779735683963388,31
"251",2020-08-25,"2",0.864882704357781,23
"268",2020-08-25,"2",0.831158960231762,22
"284",2020-08-25,"2",0.779735683963388,40
"285",2020-08-25,"2",0.908056724565295,48
"293",2020-08-25,"2",0.830665954067064,46
"304",2020-08-25,"2",0.858344180188197,28
"305",2020-08-25,"2",0.782284310964415,26
"307",2020-08-25,"2",0.843379693168382,25
"312",2020-08-25,"2",0.810643992128077,27
"315",2020-08-25,"2",0.779735683963388,23
"319",2020-08-25,"2",0.779735683963388,26
"327",2020-08-25,"2",0.94654076903761,37
"328",2020-08-25,"2",0.809197803151292,19
"334",2020-08-25,"2",0.8049226137144,25
"335",2020-08-25,"2",0.823470998072157,22
"358",2020-08-25,"2",0.776838969693311,39
"368",2020-08-25,"2",0.847486531212599,40
"379",2020-08-25,"2",0.917820947939184,39
"385",2020-08-25,"2",0.815927233223548,24
"387",2020-08-25,"2",0.857090432176447,33
"388",2020-08-25,"2",0.913477034145427,32
"402",2020-08-25,"2",0.779735683963388,30
"403",2020-08-25,"2",0.889417577577734,28
"412",2020-08-25,"2",0.83618213249057,24
"417",2020-08-25,"2",0.876872421978233,22
"426",2020-08-25,"2",0.903244705714745,27
"432",2020-08-25,"2",0.854686724071067,26
"435",2020-08-25,"2",0.969231222714672,48
"440",2020-08-25,"2",0.783162981865611,25
"447",2020-08-25,"2",0.779735683963388,24
"448",2020-08-25,"2",0.846146249267277,23
"456",2020-08-25,"2",0.896667851287941,30
"458",2020-08-25,"2",0.776838969693311,24
"460",2020-08-25,"2",0.802227937114305,20
"465",2020-08-25,"2",0.824409776996048,32
"466",2020-08-25,"2",0.870546896685188,30
"479",2020-08-25,"2",0.87832572264221,27
"486",2020-08-25,"2",0.942542211220811,39
"493",2020-08-25,"2",0.838303792918458,29
"497",2020-08-25,"2",1,66
"499",2020-08-25,"2",0.794500860073133,29
"503",2020-08-25,"2",0.858205641302991,27
"505",2020-08-25,"2",0.841893190996314,44
"508",2020-08-25,"2",0.776838969693311,19
"514",2020-08-25,"2",0.901196186932594,47
"519",2020-08-25,"2",0.940848300958185,65
"530",2020-08-25,"2",0.817366649648176,20
"536",2020-08-25,"2",0.842844117097243,24
"539",2020-08-25,"2",0.885905923497653,27
"545",2020-08-25,"2",0.811943524719672,22
"2008",2020-08-25,"2",0.865438404857569,21
"2012",2020-08-25,"2",0.854995590730947,30
"3093",2020-08-25,"2",0.776838969693311,22
"3137",2020-08-25,"2",0.787803651708109,24
"3141",2020-08-25,"2",1,58
"3156",2020-08-25,"2",1,37
"3158",2020-08-25,"2",0.813659819600818,25
"3233",2020-08-25,"2",0.947438631722538,37
"3255",2020-08-25,"2",0.797503774641448,14
"3256",2020-08-25,"2",0.897947170531776,21
"3435",2020-08-25,"2",0.883303018715864,40
"3443",2020-08-25,"2",0.783162981865611,31
"3461",2020-08-25,"2",0.824409776996048,27
"3641",2020-08-25,"2",0.906159336576814,49
"3664",2020-08-25,"2",0.904092127531313,27
"3674",2020-08-25,"2",0.84054529478995,23
"3686",2020-08-25,"2",0.878622567610063,34
"3708",2020-08-25,"2",0.803752461880188,23
"3812",2020-08-25,"2",0.852590981780154,42
"3906",2020-08-25,"2",0.779735683963388,25
"127",2020-08-25,"3",0.804980556352058,25
"128",2020-08-25,"3",0.857028516793447,26
"143",2020-08-25,"3",0.855680059207357,21
"151",2020-08-25,"3",0.877099065328096,29
"229",2020-08-25,"3",0.804731823626581,19
"237",2020-08-25,"3",0.804980556352058,15
"250",2020-08-25,"3",0.804731823626581,32
"251",2020-08-25,"3",0.889878844020974,24
"268",2020-08-25,"3",0.856155099894954,23
"284",2020-08-25,"3",0.804731823626581,41
"285",2020-08-25,"3",0.804980556352058,43
"293",2020-08-25,"3",0.855662093730257,47
"304",2020-08-25,"3",0.804980556352058,27
"305",2020-08-25,"3",0.807280450627607,27
"307",2020-08-25,"3",0.868375832831575,26
"312",2020-08-25,"3",0.835640131791269,28
"315",2020-08-25,"3",0.804731823626581,23
"319",2020-08-25,"3",0.804731823626581,27
"327",2020-08-25,"3",0.971536908700803,38
"328",2020-08-25,"3",0.834193942814484,19
"334",2020-08-25,"3",0.804980556352058,25
"335",2020-08-25,"3",0.84846713773535,23
"358",2020-08-25,"3",0.801835109356503,40
"368",2020-08-25,"3",0.872482670875791,41
"379",2020-08-25,"3",0.942817087602376,40
"385",2020-08-25,"3",0.84092337288674,24
"387",2020-08-25,"3",0.882086571839639,34
"388",2020-08-25,"3",0.938473173808619,33
"402",2020-08-25,"3",0.804731823626581,31
"403",2020-08-25,"3",0.914413717240926,28
"412",2020-08-25,"3",0.861178272153763,25
"417",2020-08-25,"3",0.901868561641425,23
"426",2020-08-25,"3",0.928240845377938,28
"432",2020-08-25,"3",0.879682863734259,27
"435",2020-08-25,"3",0.994227362377864,50
"440",2020-08-25,"3",0.808159121528803,26
"447",2020-08-25,"3",0.804731823626581,25
"448",2020-08-25,"3",0.871142388930469,24
"456",2020-08-25,"3",0.921663990951134,31
"458",2020-08-25,"3",0.801835109356503,25
"460",2020-08-25,"3",0.827224076777497,21
"465",2020-08-25,"3",0.84940591665924,33
"466",2020-08-25,"3",0.89554303634838,31
"479",2020-08-25,"3",0.903321862305402,28
"486",2020-08-25,"3",0.967538350884003,40
"493",2020-08-25,"3",0.863299932581651,29
"497",2020-08-25,"3",1,66
"499",2020-08-25,"3",0.819496999736325,30
"503",2020-08-25,"3",0.883201780966183,27
"505",2020-08-25,"3",0.804980556352058,42
"508",2020-08-25,"3",0.801835109356503,20
"514",2020-08-25,"3",0.926192326595786,48
"519",2020-08-25,"3",0.965844440621377,67
"530",2020-08-25,"3",0.842362789311369,20
"536",2020-08-25,"3",0.804980556352058,23
"539",2020-08-25,"3",0.804980556352058,25
"545",2020-08-25,"3",0.836939664382864,23
"2008",2020-08-25,"3",0.804980556352058,19
"2012",2020-08-25,"3",0.87999173039414,31
"3093",2020-08-25,"3",0.804980556352058,23
"3137",2020-08-25,"3",0.812799791371301,25
"3141",2020-08-25,"3",1,58
"3156",2020-08-25,"3",1,37
"3158",2020-08-25,"3",0.83865595926401,26
"3233",2020-08-25,"3",0.972434771385731,38
"3255",2020-08-25,"3",0.822499914304641,15
"3256",2020-08-25,"3",0.922943310194968,21
"3435",2020-08-25,"3",0.908299158379057,41
"3443",2020-08-25,"3",0.808159121528803,32
"3461",2020-08-25,"3",0.84940591665924,28
"3641",2020-08-25,"3",0.931155476240006,50
"3664",2020-08-25,"3",0.929088267194506,28
"3674",2020-08-25,"3",0.865541434453142,23
"3686",2020-08-25,"3",0.903618707273256,35
"3708",2020-08-25,"3",0.82874860154338,24
"3812",2020-08-25,"3",0.877587121443346,43
"3906",2020-08-25,"3",0.804980556352058,26
"127",2020-08-25,"4",0.848819637962157,26
"128",2020-08-25,"4",0.900867598403546,27
"143",2020-08-25,"4",0.899519140817456,22
"151",2020-08-25,"4",0.920938146938195,30
"229",2020-08-25,"4",0.84857090523668,20
"237",2020-08-25,"4",0.848819637962157,16
"250",2020-08-25,"4",0.84857090523668,34
"251",2020-08-25,"4",0.933717925631072,25
"268",2020-08-25,"4",0.899994181505053,24
"284",2020-08-25,"4",0.84857090523668,43
"285",2020-08-25,"4",1,53
"293",2020-08-25,"4",0.899501175340356,49
"304",2020-08-25,"4",0.848819637962157,28
"305",2020-08-25,"4",0.851119532237706,28
"307",2020-08-25,"4",0.912214914441674,27
"312",2020-08-25,"4",0.879479213401368,29
"315",2020-08-25,"4",0.84857090523668,25
"319",2020-08-25,"4",0.906577720579732,30
"327",2020-08-25,"4",1,39
"328",2020-08-25,"4",0.878033024424583,20
"334",2020-08-25,"4",0.848819637962157,26
"335",2020-08-25,"4",0.892306219345449,24
"358",2020-08-25,"4",0.845674190966602,42
"368",2020-08-25,"4",0.91632175248589,43
"379",2020-08-25,"4",1,42
"385",2020-08-25,"4",0.884762454496839,26
"387",2020-08-25,"4",0.925925653449738,36
"388",2020-08-25,"4",0.982312255418718,34
"402",2020-08-25,"4",0.84857090523668,33
"403",2020-08-25,"4",0.958252798851025,30
"412",2020-08-25,"4",0.905017353763862,26
"417",2020-08-25,"4",0.945707643251524,24
"426",2020-08-25,"4",0.847236582384489,25
"432",2020-08-25,"4",0.923521945344358,29
"435",2020-08-25,"4",1,50
"440",2020-08-25,"4",0.851998203138902,27
"447",2020-08-25,"4",0.892495176482783,28
"448",2020-08-25,"4",0.914981470540568,25
"456",2020-08-25,"4",0.965503072561233,33
"458",2020-08-25,"4",0.845674190966602,26
"460",2020-08-25,"4",0.871063158387596,22
"465",2020-08-25,"4",0.893244998269339,35
"466",2020-08-25,"4",0.939382117958479,33
"479",2020-08-25,"4",0.947160943915501,29
"486",2020-08-25,"4",1,41
"493",2020-08-25,"4",0.90713901419175,31
"497",2020-08-25,"4",1,66
"499",2020-08-25,"4",0.847236582384489,31
"503",2020-08-25,"4",0.927040862576282,29
"505",2020-08-25,"4",0.848819637962157,44
"508",2020-08-25,"4",0.847236582384489,21
"514",2020-08-25,"4",0.970031408205885,50
"519",2020-08-25,"4",1,69
"530",2020-08-25,"4",0.886201870921468,21
"536",2020-08-25,"4",0.848819637962157,24
"539",2020-08-25,"4",0.847236582384489,26
"545",2020-08-25,"4",0.864898472764311,23
"2008",2020-08-25,"4",0.848819637962157,20
"2012",2020-08-25,"4",0.923830812004239,32
"3093",2020-08-25,"4",0.848819637962157,24
"3137",2020-08-25,"4",0.8566388729814,27
"3141",2020-08-25,"4",1,58
"3156",2020-08-25,"4",1,37
"3158",2020-08-25,"4",0.88234113741085,27
"3233",2020-08-25,"4",1,39
"3255",2020-08-25,"4",0.847236582384489,15
"3256",2020-08-25,"4",0.847236582384489,19
"3435",2020-08-25,"4",0.952138239989156,43
"3443",2020-08-25,"4",0.851998203138902,34
"3461",2020-08-25,"4",0.893244998269339,29
"3641",2020-08-25,"4",0.974994557850105,53
"3664",2020-08-25,"4",0.972927348804605,29
"3674",2020-08-25,"4",0.909380516063241,25
"3686",2020-08-25,"4",0.947457788883355,37
"3708",2020-08-25,"4",0.872587683153479,25
"3812",2020-08-25,"4",0.921426203053445,45
"3906",2020-08-25,"4",0.930326081769301,30
"127",2020-08-25,"5",0.90379731576541,28
"128",2020-08-25,"5",0.955845276206799,29
"143",2020-08-25,"5",0.95449681862071,23
"151",2020-08-25,"5",0.975915824741449,32
"229",2020-08-25,"5",0.906975880942156,21
"237",2020-08-25,"5",0.90379731576541,17
"250",2020-08-25,"5",1,40
"251",2020-08-25,"5",1,27
"268",2020-08-25,"5",0.954971859308307,26
"284",2020-08-25,"5",0.906975880942156,46
"285",2020-08-25,"5",1,53
"293",2020-08-25,"5",0.954478853143609,52
"304",2020-08-25,"5",0.944420739636942,31
"305",2020-08-25,"5",0.90609721004096,30
"307",2020-08-25,"5",0.906975880942156,27
"312",2020-08-25,"5",1,33
"315",2020-08-25,"5",0.903548583039933,26
"319",2020-08-25,"5",0.961555398382986,32
"327",2020-08-25,"5",1,39
"328",2020-08-25,"5",0.938817467290823,22
"334",2020-08-25,"5",1,31
"335",2020-08-25,"5",0.947283897148702,26
"358",2020-08-25,"5",1,50
"368",2020-08-25,"5",0.971299430289143,46
"379",2020-08-25,"5",1,42
"385",2020-08-25,"5",0.939740132300093,27
"387",2020-08-25,"5",0.980903331252991,38
"388",2020-08-25,"5",1,35
"402",2020-08-25,"5",1,39
"403",2020-08-25,"5",1,31
"412",2020-08-25,"5",0.959995031567115,28
"417",2020-08-25,"5",1,25
"426",2020-08-25,"5",0.906975880942156,27
"432",2020-08-25,"5",0.985500780989427,31
"435",2020-08-25,"5",1,50
"440",2020-08-25,"5",0.906975880942156,29
"447",2020-08-25,"5",0.984616138573971,31
"448",2020-08-25,"5",0.969959148343822,26
"456",2020-08-25,"5",1,34
"458",2020-08-25,"5",0.900651868769856,28
"460",2020-08-25,"5",0.92604083619085,23
"465",2020-08-25,"5",0.997936680260193,39
"466",2020-08-25,"5",0.994359795761733,35
"479",2020-08-25,"5",0.976366632264896,30
"486",2020-08-25,"5",1,41
"493",2020-08-25,"5",0.906975880942156,31
"497",2020-08-25,"5",1,66
"499",2020-08-25,"5",1,36
"503",2020-08-25,"5",0.982018540379536,30
"505",2020-08-25,"5",0.90379731576541,47
"508",2020-08-25,"5",0.997392504698444,25
"514",2020-08-25,"5",1,52
"519",2020-08-25,"5",0.987716357502787,68
"530",2020-08-25,"5",0.994014616566754,24
"536",2020-08-25,"5",1,28
"539",2020-08-25,"5",0.902214260187743,28
"545",2020-08-25,"5",1,27
"2008",2020-08-25,"5",0.963667848809094,23
"2012",2020-08-25,"5",0.978808489807492,34
"3093",2020-08-25,"5",0.90379731576541,25
"3137",2020-08-25,"5",0.951843570797096,30
"3141",2020-08-25,"5",1,58
"3156",2020-08-25,"5",1,37
"3158",2020-08-25,"5",0.937318815214104,29
"3233",2020-08-25,"5",1,39
"3255",2020-08-25,"5",0.963279551660504,17
"3256",2020-08-25,"5",0.902214260187743,21
"3435",2020-08-25,"5",0.959632713481698,43
"3443",2020-08-25,"5",0.906975880942156,36
"3461",2020-08-25,"5",0.948222676072593,31
"3641",2020-08-25,"5",1,54
"3664",2020-08-25,"5",1,30
"3674",2020-08-25,"5",0.964358193866495,26
"3686",2020-08-25,"5",1,39
"3708",2020-08-25,"5",0.927565360956732,27
"3812",2020-08-25,"5",1,49
"3906",2020-08-25,"5",1,32
"127",2020-08-25,"6",0.928396319634884,29
"128",2020-08-25,"6",1,30
"143",2020-08-25,"6",0.876297971471873,21
"151",2020-08-25,"6",0.956277370760565,32
"229",2020-08-25,"6",0.934015465544151,21
"237",2020-08-25,"6",0.855383605923916,16
"250",2020-08-25,"6",0.991832764782002,40
"251",2020-08-25,"6",0.940776145658065,25
"268",2020-08-25,"6",0.912481592322631,25
"284",2020-08-25,"6",1,51
"285",2020-08-25,"6",1,53
"293",2020-08-25,"6",0.899316568769218,49
"304",2020-08-25,"6",0.954571286317307,32
"305",2020-08-25,"6",0.984461222684047,32
"307",2020-08-25,"6",0.926685002070507,28
"312",2020-08-25,"6",0.915751715407717,30
"315",2020-08-25,"6",0.919461021966772,27
"319",2020-08-25,"6",0.929843664468914,31
"327",2020-08-25,"6",1,39
"328",2020-08-25,"6",0.932845313709939,21
"334",2020-08-25,"6",0.953316397407032,30
"335",2020-08-25,"6",0.892121612774311,24
"358",2020-08-25,"6",1,50
"368",2020-08-25,"6",1,47
"379",2020-08-25,"6",1,42
"385",2020-08-25,"6",0.910033523607603,26
"387",2020-08-25,"6",0.9257410468786,36
"388",2020-08-25,"6",0.895016302442371,31
"402",2020-08-25,"6",0.991494191947245,39
"403",2020-08-25,"6",0.958068192279887,30
"412",2020-08-25,"6",0.904832747192724,26
"417",2020-08-25,"6",0.945523036680386,24
"426",2020-08-25,"6",0.981488191072588,29
"432",2020-08-25,"6",0.951729330794664,30
"435",2020-08-25,"6",1,50
"440",2020-08-25,"6",1,32
"447",2020-08-25,"6",0.950902655645743,29
"448",2020-08-25,"6",0.95268857331453,26
"456",2020-08-25,"6",0.965318465990095,33
"458",2020-08-25,"6",0.890826733785035,28
"460",2020-08-25,"6",0.935740003378,23
"465",2020-08-25,"6",0.995149273078753,39
"466",2020-08-25,"6",0.929395835305422,33
"479",2020-08-25,"6",0.960619405262656,30
"486",2020-08-25,"6",1,41
"493",2020-08-25,"6",0.851813596567765,29
"497",2020-08-25,"6",1,66
"499",2020-08-25,"6",0.974062423547085,35
"503",2020-08-25,"6",0.978328366662634,30
"505",2020-08-25,"6",1,52
"508",2020-08-25,"6",0.93704987699055,23
"514",2020-08-25,"6",1,52
"519",2020-08-25,"6",1,69
"530",2020-08-25,"6",0.943393642326307,23
"536",2020-08-25,"6",1,28
"539",2020-08-25,"6",0.847051975813352,26
"545",2020-08-25,"6",0.932568120710121,25
"2008",2020-08-25,"6",0.919650870795763,22
"2012",2020-08-25,"6",1,35
"3093",2020-08-25,"6",0.932183968137338,26
"3137",2020-08-25,"6",0.969364854101777,30
"3141",2020-08-25,"6",1,58
"3156",2020-08-25,"6",1,37
"3158",2020-08-25,"6",0.916855583556456,28
"3233",2020-08-25,"6",1,39
"3255",2020-08-25,"6",0.883783271012277,16
"3256",2020-08-25,"6",0.966590673546737,22
"3435",2020-08-25,"6",1,45
"3443",2020-08-25,"6",1,40
"3461",2020-08-25,"6",0.972610174862521,32
"3641",2020-08-25,"6",0.974809951278967,53
"3664",2020-08-25,"6",0.972742742233467,29
"3674",2020-08-25,"6",0.878505707769351,24
"3686",2020-08-25,"6",0.947273182312217,37
"3708",2020-08-25,"6",0.945807384087596,27
"3812",2020-08-25,"6",0.977453436643398,48
"3906",2020-08-25,"6",0.963931009708873,31
"127",2020-08-25,"7",0.897941922113678,28
"128",2020-08-25,"7",0.985468760052439,30
"143",2020-08-25,"7",0.896778924686857,22
"151",2020-08-25,"7",0.913322638103158,30
"229",2020-08-25,"7",0.886368067291969,20
"237",2020-08-25,"7",0.801338216908429,15
"250",2020-08-25,"7",0.950391660644098,38
"251",2020-08-25,"7",0.882175562269285,24
"268",2020-08-25,"7",0.877998857343514,24
"284",2020-08-25,"7",0.978864763825323,50
"285",2020-08-25,"7",1,53
"293",2020-08-25,"7",1,55
"304",2020-08-25,"7",0.963133416743161,32
"305",2020-08-25,"7",0.951772721792655,31
"307",2020-08-25,"7",0.909461551507839,27
"312",2020-08-25,"7",0.909044636729682,30
"315",2020-08-25,"7",0.925433916816042,27
"319",2020-08-25,"7",0.914497693787904,30
"327",2020-08-25,"7",0.964249343149825,38
"328",2020-08-25,"7",0.883618003252781,20
"334",2020-08-25,"7",0.911254623584017,28
"335",2020-08-25,"7",0.914220500788085,25
"358",2020-08-25,"7",0.994491401891378,50
"368",2020-08-25,"7",0.938133505745483,44
"379",2020-08-25,"7",0.968302126394172,41
"385",2020-08-25,"7",0.861976364984657,25
"387",2020-08-25,"7",0.946748637770515,37
"388",2020-08-25,"7",0.9393601335641,33
"402",2020-08-25,"7",0.952947777477401,37
"403",2020-08-25,"7",0.898986660984335,28
"412",2020-08-25,"7",0.915800412993062,27
"417",2020-08-25,"7",0.86959198133915,22
"426",2020-08-25,"7",0.96271159811447,29
"432",2020-08-25,"7",0.89581968216699,28
"435",2020-08-25,"7",1,50
"440",2020-08-25,"7",0.95859253118465,31
"447",2020-08-25,"7",0.909191512915412,28
"448",2020-08-25,"7",0.893057559869876,24
"456",2020-08-25,"7",0.996083372354281,34
"458",2020-08-25,"7",0.89025476168527,28
"460",2020-08-25,"7",0.883002237418205,22
"465",2020-08-25,"7",0.941717399340984,37
"466",2020-08-25,"7",0.924486732554101,32
"479",2020-08-25,"7",0.884312111030755,27
"486",2020-08-25,"7",0.983599596589719,40
"493",2020-08-25,"7",0.935856832468856,32
"497",2020-08-25,"7",1,66
"499",2020-08-25,"7",0.933997476707203,34
"503",2020-08-25,"7",0.93481924800559,29
"505",2020-08-25,"7",0.993799544670261,52
"508",2020-08-25,"7",0.886380125549895,22
"514",2020-08-25,"7",1,52
"519",2020-08-25,"7",1,69
"530",2020-08-25,"7",0.882109278583811,21
"536",2020-08-25,"7",0.979819102494656,27
"539",2020-08-25,"7",0.916423333235029,28
"545",2020-08-25,"7",0.912206711696493,25
"2008",2020-08-25,"7",0.894298899240095,21
"2012",2020-08-25,"7",1,35
"3093",2020-08-25,"7",0.844341647151183,24
"3137",2020-08-25,"7",0.922068086942278,29
"3141",2020-08-25,"7",1,58
"3156",2020-08-25,"7",1,37
"3158",2020-08-25,"7",0.915047175937006,28
"3233",2020-08-25,"7",1,39
"3255",2020-08-25,"7",0.817469919397108,15
"3256",2020-08-25,"7",0.915920922106083,21
"3435",2020-08-25,"7",0.966663084911114,43
"3443",2020-08-25,"7",1,40
"3461",2020-08-25,"7",0.891086340684725,29
"3641",2020-08-25,"7",0.936820173365617,51
"3664",2020-08-25,"7",0.938817805822389,28
"3674",2020-08-25,"7",0.900228000354554,24
"3686",2020-08-25,"7",0.964111871928345,38
"3708",2020-08-25,"7",0.899813336133255,26
"3812",2020-08-25,"7",0.98760530881391,48
"3906",2020-08-25,"7",0.918623915125115,29
"127",2020-08-25,"8",0.842930237798007,26
"128",2020-08-25,"8",0.948384100858484,28
"143",2020-08-25,"8",0.82051655254533,20
