station_id,date,hour,predicted_avail_pct,predicted_avail_bikes_cnt
144,8/27/20,23,0.761108787,44
144,8/31/20,3,0.910075933,53
144,8/30/20,4,0.970368821,56
144,8/27/20,5,0.982895139,57
144,8/25/20,7,0.965739914,56
144,8/26/20,7,0.9631987,56
144,8/28/20,7,1,58
144,8/31/20,7,0.99375422,58
144,8/25/20,8,0.879977031,51
144,8/26/20,8,0.880193664,51
144,8/27/20,8,0.972971551,56
144,8/28/20,8,0.965970753,56
144,8/30/20,8,0.915475324,53
144,8/31/20,8,0.992412453,58
144,8/25/20,9,0.910785107,53
144,8/26/20,9,0.949975685,55
144,8/28/20,9,0.989283377,57
144,8/29/20,9,0.982310215,57
144,8/31/20,9,0.975807939,57
2022,8/31/20,0,0.783824189,26
2022,8/29/20,1,0.842887131,28
2022,8/25/20,10,0.88694883,29
2022,8/26/20,10,0.890561743,29
2022,8/27/20,10,0.874885554,29
2022,8/28/20,10,0.903829649,30
2022,8/29/20,10,0.920735774,30
2022,8/30/20,10,0.928472402,31
2022,8/31/20,10,0.906288359,30
2022,8/25/20,11,0.880412905,29
2022,8/26/20,11,0.881811184,29
2022,8/28/20,11,0.92022458,30
2022,8/29/20,11,0.913074652,30
2022,8/30/20,11,0.918462236,30
2022,8/31/20,11,0.904844385,30
2022,8/25/20,12,0.852195346,28
2022,8/26/20,12,0.869518661,29
2022,8/28/20,12,0.861219164,28
2022,8/29/20,12,0.900943633,30
2022,8/30/20,12,0.904737969,30
2022,8/25/20,13,0.865165353,29
2022,8/26/20,13,0.857877706,28
2022,8/27/20,13,0.856038768,28
2022,8/28/20,13,0.902497516,30
2022,8/29/20,13,0.88900444,29
2022,8/30/20,13,0.848097706,28
2022,8/25/20,14,0.862707758,28
2022,8/26/20,14,0.846649312,28
2022,8/27/20,14,0.805837946,27
2022,8/28/20,14,0.867098933,29
2022,8/29/20,14,0.877890428,29
2022,8/30/20,14,0.879359299,29
2022,8/31/20,14,0.853693579,28
2022,8/25/20,15,0.84706432,28
2022,8/26/20,15,0.839871906,28
2022,8/27/20,15,0.843496348,28
2022,8/28/20,15,0.880397702,29
2022,8/29/20,15,0.86380536,29
2022,8/30/20,15,0.865491652,29
2022,8/31/20,15,0.871077907,29
2022,8/25/20,16,0.841174201,28
2022,8/26/20,16,0.805101967,27
2022,8/27/20,16,0.836273647,28
2022,8/28/20,16,0.872183119,29
2022,8/29/20,16,0.859133404,28
2022,8/30/20,16,0.861173865,28
2022,8/31/20,16,0.861750333,28
2022,8/25/20,17,0.855936199,28
2022,8/26/20,17,0.806686033,27
2022,8/27/20,17,0.825388985,27
2022,8/28/20,17,0.87541219,29
2022,8/29/20,17,0.860778584,28
2022,8/30/20,17,0.849169562,28
2022,8/31/20,17,0.858873681,28
2022,8/25/20,18,0.860158374,28
2022,8/26/20,18,0.819605536,27
2022,8/27/20,18,0.829523697,27
2022,8/28/20,18,0.872841297,29
2022,8/29/20,18,0.856202172,28
2022,8/30/20,18,0.848746194,28
2022,8/31/20,18,0.868535801,29
2022,8/25/20,19,0.847901853,28
2022,8/26/20,19,0.814064832,27
2022,8/27/20,19,0.845444536,28
2022,8/28/20,19,0.876981205,29
2022,8/29/20,19,0.855888682,28
2022,8/30/20,19,0.850086841,28
2022,8/31/20,19,0.861761643,28
2022,8/31/20,2,0.85309155,28
2022,8/25/20,20,0.834736138,28
2022,8/26/20,20,0.794172788,26
2022,8/27/20,20,0.832855007,27
2022,8/28/20,20,0.856893722,28
2022,8/30/20,20,0.848503121,28
2022,8/31/20,20,0.862332172,28
2022,8/25/20,21,0.83157746,27
2022,8/27/20,21,0.816360453,27
2022,8/28/20,21,0.828632046,27
2022,8/29/20,21,0.829771729,27
2022,8/30/20,21,0.811295861,27
2022,8/31/20,21,0.832252755,27
2022,8/25/20,22,0.800636123,26
2022,8/26/20,22,0.784918283,26
2022,8/27/20,22,0.80615165,27
2022,8/30/20,22,0.843666001,28
2022,8/25/20,23,0.818797266,27
2022,8/26/20,23,0.779036233,26
2022,8/28/20,23,0.841579429,28
2022,8/30/20,23,0.788247065,26
2022,8/31/20,23,0.833487024,28
2022,8/26/20,5,0.950408894,31
2022,8/25/20,6,0.982922944,32
2022,8/31/20,6,0.975485314,32
2022,8/25/20,7,0.960480175,32
2022,8/26/20,7,0.952053296,31
2022,8/27/20,7,0.96499497,32
2022,8/28/20,7,0.994205263,33
2022,8/29/20,7,0.955997182,32
2022,8/31/20,7,0.975410877,32
2022,8/25/20,8,0.915595669,30
2022,8/27/20,8,0.924595483,31
2022,8/28/20,8,0.930537682,31
2022,8/30/20,8,0.880068665,29
2022,8/31/20,8,0.937213534,31
2022,8/25/20,9,0.895089035,30
2022,8/26/20,9,0.897330842,30
2022,8/27/20,9,0.906681264,30
2022,8/28/20,9,0.912759619,30
2022,8/29/20,9,0.928630686,31
2022,8/30/20,9,0.93050164,31
2022,8/31/20,9,0.912776513,30
216,8/30/20,0,0.81622263,30
216,8/25/20,1,0.786042488,29
216,8/29/20,1,0.801622109,30
216,8/25/20,10,0.861052599,32
216,8/26/20,10,0.838922835,31
216,8/27/20,10,0.874135068,32
216,8/28/20,10,0.888877088,33
216,8/29/20,10,0.930767684,34
216,8/31/20,10,0.920798157,34
216,8/25/20,11,0.852488967,32
216,8/26/20,11,0.856439291,32
216,8/28/20,11,0.901038663,33
216,8/29/20,11,0.921111968,34
216,8/30/20,11,0.89531908,33
216,8/31/20,11,0.910634548,34
216,8/25/20,12,0.843073287,31
216,8/26/20,12,0.871178998,32
216,8/27/20,12,0.869502219,32
216,8/28/20,12,0.886113821,33
216,8/29/20,12,0.921853133,34
216,8/30/20,12,0.913082208,34
216,8/31/20,12,0.905211661,33
216,8/25/20,13,0.86058735,32
216,8/27/20,13,0.838430941,31
216,8/29/20,13,0.917625917,34
216,8/30/20,13,0.886732368,33
216,8/31/20,13,0.884564939,33
216,8/25/20,14,0.829109576,31
216,8/26/20,14,0.846083218,31
216,8/29/20,14,0.909204621,34
216,8/30/20,14,0.875149467,32
216,8/25/20,15,0.81290435,30
216,8/26/20,15,0.839517233,31
216,8/27/20,15,0.83536353,31
216,8/28/20,15,0.878730754,33
216,8/29/20,15,0.898806123,33
216,8/30/20,15,0.887358754,33
216,8/25/20,16,0.831649718,31
216,8/26/20,16,0.830048713,31
216,8/27/20,16,0.802327678,30
216,8/28/20,16,0.872608266,32
216,8/29/20,16,0.889938172,33
216,8/30/20,16,0.881680941,33
216,8/31/20,16,0.83802617,31
216,8/25/20,17,0.818086245,30
216,8/26/20,17,0.808974293,30
216,8/27/20,17,0.793601279,29
216,8/28/20,17,0.875530414,32
216,8/29/20,17,0.881314994,33
216,8/30/20,17,0.857620494,32
216,8/31/20,17,0.859778919,32
216,8/25/20,18,0.8466289,31
216,8/26/20,18,0.837367532,31
216,8/27/20,18,0.823810619,30
216,8/28/20,18,0.887937912,33
216,8/29/20,18,0.88388877,33
216,8/30/20,18,0.877156251,32
216,8/31/20,18,0.856994001,32
216,8/25/20,19,0.84750604,31
216,8/26/20,19,0.842163354,31
216,8/27/20,19,0.839053751,31
216,8/28/20,19,0.857901738,32
216,8/29/20,19,0.875981527,32
216,8/25/20,20,0.832791601,31
216,8/26/20,20,0.837258926,31
216,8/28/20,20,0.836172336,31
216,8/29/20,20,0.871530569,32
216,8/30/20,20,0.875434928,32
216,8/31/20,20,0.850135388,31
216,8/25/20,21,0.828461596,31
216,8/26/20,21,0.821010872,30
216,8/29/20,21,0.869495439,32
216,8/30/20,21,0.874054279,32
216,8/31/20,21,0.815222827,30
216,8/28/20,22,0.867076748,32
216,8/30/20,22,0.840814811,31
216,8/31/20,22,0.832115811,31
216,8/26/20,23,0.794236159,29
216,8/29/20,23,0.801192886,30
216,8/30/20,23,0.861840242,32
216,8/29/20,3,0.867573856,32
216,8/25/20,4,0.897807083,33
216,8/27/20,4,0.902869871,33
216,8/31/20,4,0.921102899,34
216,8/28/20,5,1,37
216,8/29/20,5,0.960772916,36
216,8/25/20,7,0.958435832,35
216,8/25/20,8,0.894897006,33
216,8/26/20,8,0.916587816,34
216,8/28/20,8,0.935720612,35
216,8/29/20,8,0.90121615,33
216,8/31/20,8,0.944500365,35
216,8/26/20,9,0.874237468,32
216,8/27/20,9,0.906492566,34
216,8/29/20,9,0.882452297,33
216,8/30/20,9,0.908741232,34
216,8/31/20,9,0.876520451,32
242,8/27/20,0,0.76063674,35
242,8/29/20,0,0.821427978,38
242,8/28/20,1,0.814811913,37
242,8/27/20,10,0.894773623,41
242,8/28/20,10,0.958106604,44
242,8/30/20,10,0.891525904,41
242,8/31/20,10,0.878643176,40
242,8/25/20,11,0.837852643,39
242,8/28/20,11,0.949924189,44
242,8/29/20,11,0.9114232,42
242,8/30/20,11,0.876639206,40
242,8/27/20,12,0.804615147,37
242,8/28/20,12,0.935702083,43
242,8/29/20,12,0.933222346,43
242,8/30/20,12,0.865377817,40
242,8/27/20,13,0.850941808,39
242,8/28/20,13,0.898284828,41
242,8/29/20,13,0.922640873,42
242,8/30/20,13,0.858753486,40
242,8/31/20,13,0.87561236,40
242,8/25/20,14,0.849675627,39
242,8/26/20,14,0.880538304,41
242,8/27/20,14,0.871090881,40
242,8/28/20,14,0.920957351,42
242,8/29/20,14,0.85250384,39
242,8/30/20,14,0.910252959,42
242,8/31/20,14,0.868118299,40
242,8/25/20,15,0.833077444,38
242,8/26/20,15,0.873340058,40
242,8/27/20,15,0.800010675,37
242,8/28/20,15,0.910684128,42
242,8/29/20,15,0.905977036,42
242,8/30/20,15,0.899271338,41
242,8/31/20,15,0.868966812,40
242,8/25/20,16,0.852088627,39
242,8/26/20,16,0.861927001,40
242,8/27/20,16,0.851044922,39
242,8/28/20,16,0.907936675,42
242,8/29/20,16,0.898439776,41
242,8/30/20,16,0.862053766,40
242,8/31/20,16,0.887388283,41
242,8/25/20,17,0.864673945,40
242,8/26/20,17,0.859569906,40
242,8/27/20,17,0.841076722,39
242,8/28/20,17,0.913790295,42
242,8/29/20,17,0.897949417,41
242,8/30/20,17,0.892701263,41
242,8/31/20,17,0.881909805,41
242,8/25/20,18,0.862005102,40
242,8/26/20,18,0.856801089,39
242,8/27/20,18,0.844251527,39
242,8/28/20,18,0.911433128,42
242,8/29/20,18,0.897639473,41
242,8/30/20,18,0.860135208,40
242,8/31/20,18,0.881701685,41
242,8/25/20,19,0.825849776,38
242,8/26/20,19,0.827600885,38
242,8/27/20,19,0.85110267,39
242,8/28/20,19,0.901952364,41
242,8/29/20,19,0.893146099,41
242,8/31/20,19,0.876664948,40
242,8/30/20,2,0.832555314,38
242,8/25/20,20,0.844131173,39
242,8/26/20,20,0.849801465,39
242,8/28/20,20,0.840932426,39
242,8/29/20,20,0.821755334,38
242,8/30/20,20,0.856683075,39
242,8/31/20,20,0.825399479,38
242,8/28/20,21,0.839143497,39
242,8/29/20,21,0.885233816,41
242,8/31/20,21,0.847108309,39
242,8/29/20,22,0.841441728,39
242,8/25/20,23,0.752836675,35
242,8/29/20,23,0.810711309,37
242,8/31/20,23,0.805824006,37
242,8/29/20,3,0.867573856,40
242,8/26/20,6,0.908255523,42
242,8/28/20,6,0.980424567,45
242,8/31/20,6,0.969374917,45
242,8/26/20,7,0.914822598,42
242,8/27/20,7,0.957739747,44
242,8/25/20,8,0.875218698,40
242,8/26/20,8,0.874803069,40
242,8/28/20,8,0.948745516,44
242,8/29/20,8,0.87673569,40
242,8/31/20,8,0.970518016,45
242,8/25/20,9,0.889027862,41
242,8/26/20,9,0.890234983,41
242,8/27/20,9,0.837645948,39
242,8/29/20,9,0.925659799,43
242,8/30/20,9,0.896882427,41
242,8/31/20,9,0.881804046,41
245,8/28/20,0,0.818553831,19
245,8/25/20,1,0.79266311,18
245,8/25/20,10,0.86062195,20
245,8/26/20,10,0.860677741,20
245,8/27/20,10,0.858333719,20
245,8/28/20,10,0.909234915,21
245,8/29/20,10,0.911168152,21
245,8/30/20,10,0.869767001,20
245,8/31/20,10,0.892151652,21
245,8/25/20,11,0.836073466,19
245,8/26/20,11,0.849721168,20
245,8/27/20,11,0.848313112,20
245,8/28/20,11,0.8983802,21
245,8/29/20,11,0.902922519,21
245,8/30/20,11,0.878962553,20
245,8/31/20,11,0.881096609,20
245,8/25/20,12,0.827408272,19
245,8/27/20,12,0.851048986,20
245,8/28/20,12,0.888545093,20
245,8/29/20,12,0.891892354,21
245,8/30/20,12,0.862843575,20
245,8/31/20,12,0.87358824,20
245,8/25/20,13,0.81803539,19
245,8/26/20,13,0.815801225,19
245,8/27/20,13,0.837633286,19
245,8/28/20,13,0.844630602,19
245,8/29/20,13,0.886866902,20
245,8/30/20,13,0.867501347,20
245,8/31/20,13,0.846318589,19
245,8/25/20,14,0.830097094,19
245,8/26/20,14,0.820115316,19
245,8/27/20,14,0.827552569,19
245,8/28/20,14,0.867841917,20
245,8/29/20,14,0.87510221,20
245,8/30/20,14,0.85315295,20
245,8/31/20,14,0.84728038,19
245,8/25/20,15,0.815251893,19
245,8/26/20,15,0.810103822,19
245,8/27/20,15,0.820260304,19
245,8/28/20,15,0.838244136,19
245,8/29/20,15,0.864765268,20
245,8/30/20,15,0.831407042,19
245,8/31/20,15,0.825784064,19
245,8/25/20,16,0.807979026,19
245,8/26/20,16,0.800705776,18
245,8/27/20,16,0.811095372,19
245,8/28/20,16,0.856038013,20
245,8/29/20,16,0.856315852,20
245,8/30/20,16,0.827973802,19
245,8/31/20,16,0.819010566,19
245,8/25/20,17,0.821901647,19
245,8/26/20,17,0.797764169,18
245,8/27/20,17,0.806564967,19
245,8/30/20,17,0.840079142,19
245,8/31/20,17,0.832430883,19
245,8/25/20,18,0.821857354,19
245,8/26/20,18,0.800551373,18
245,8/27/20,18,0.816987769,19
245,8/28/20,18,0.865017707,20
245,8/29/20,18,0.853834796,20
245,8/30/20,18,0.836542216,19
245,8/31/20,18,0.834119549,19
245,8/25/20,19,0.807182817,19
245,8/26/20,19,0.804271369,18
245,8/27/20,19,0.825735697,19
245,8/28/20,19,0.860064888,20
245,8/29/20,19,0.829413936,19
245,8/30/20,19,0.836547867,19
245,8/31/20,19,0.821702786,19
245,8/29/20,2,0.865533987,20
245,8/25/20,20,0.800016685,18
245,8/26/20,20,0.790852115,18
245,8/28/20,20,0.855387246,20
245,8/29/20,20,0.845481585,19
245,8/30/20,20,0.817843912,19
245,8/31/20,20,0.813283592,19
245,8/25/20,21,0.79333972,18
245,8/26/20,21,0.798732153,18
245,8/27/20,21,0.820773063,19
245,8/28/20,21,0.834788413,19
245,8/29/20,21,0.823987287,19
245,8/31/20,21,0.813636469,19
245,8/25/20,22,0.792609415,18
245,8/26/20,22,0.766071851,18
245,8/28/20,22,0.83083649,19
245,8/30/20,22,0.819426327,19
245,8/25/20,23,0.766345426,18
245,8/26/20,23,0.756084695,17
245,8/28/20,23,0.812650139,19
245,8/30/20,23,0.810507981,19
245,8/29/20,3,0.905677569,21
245,8/26/20,6,0.92626719,21
245,8/25/20,7,0.928033487,21
245,8/26/20,7,0.912972148,21
245,8/27/20,7,0.943007338,22
245,8/28/20,7,0.972852198,22
245,8/29/20,7,0.942121677,22
245,8/30/20,7,0.932936858,21
245,8/25/20,8,0.891263382,20
245,8/26/20,8,0.894836632,21
245,8/27/20,8,0.903447227,21
245,8/28/20,8,0.938584498,22
245,8/29/20,8,0.926826457,21
245,8/31/20,8,0.921598577,21
245,8/25/20,9,0.868200366,20
245,8/26/20,9,0.871431415,20
245,8/27/20,9,0.883447525,20
245,8/28/20,9,0.91886762,21
245,8/30/20,9,0.89341278,21
245,8/31/20,9,0.900798068,21
248,8/27/20,0,0.76063674,75
248,8/27/20,1,0.84539087,84
248,8/25/20,10,1,99
248,8/26/20,10,0.881284373,87
248,8/27/20,10,0.830401172,82
248,8/28/20,10,1,99
248,8/29/20,10,1,99
248,8/30/20,10,0.991366538,98
248,8/31/20,10,1,99
248,8/27/20,11,0.888983417,88
248,8/29/20,11,1,99
248,8/30/20,11,0.982709787,97
248,8/31/20,11,1,99
248,8/25/20,12,0.936524309,93
248,8/26/20,12,1,99
248,8/27/20,12,0.935066348,93
248,8/28/20,12,1,99
248,8/29/20,12,1,99
248,8/30/20,12,0.96805799,96
248,8/31/20,12,0.974565057,96
248,8/25/20,13,0.86269116,85
248,8/26/20,13,0.924133655,91
248,8/28/20,13,1,99
248,8/29/20,13,0.956261285,95
248,8/31/20,13,1,99
248,8/25/20,14,0.985722913,98
248,8/26/20,14,0.980226525,97
248,8/27/20,14,0.974981708,97
248,8/28/20,14,1,99
248,8/29/20,14,0.951398678,94
248,8/30/20,14,0.946948095,94
248,8/31/20,14,1,99
248,8/25/20,15,0.907105858,90
248,8/26/20,15,0.908213338,90
248,8/27/20,15,0.830991502,82
248,8/28/20,15,1,99
248,8/30/20,15,1,99
248,8/31/20,15,1,99
248,8/25/20,16,0.95989786,95
248,8/26/20,16,0.898697067,89
248,8/30/20,16,0.872231453,86
248,8/31/20,16,0.99963946,99
248,8/25/20,17,0.968641856,96
248,8/26/20,17,0.956137958,95
248,8/27/20,17,0.950734989,94
248,8/28/20,17,1,99
248,8/29/20,17,1,99
248,8/30/20,17,0.855420566,85
248,8/31/20,17,0.997513294,99
248,8/25/20,18,0.969254853,96
248,8/26/20,18,0.958879717,95
248,8/27/20,18,0.883784938,87
248,8/28/20,18,1,99
248,8/29/20,18,0.936818211,93
248,8/30/20,18,0.927771631,92
248,8/31/20,18,0.999715997,99
248,8/25/20,19,0.965604048,96
248,8/26/20,19,0.961801475,95
248,8/27/20,19,0.966760521,96
248,8/28/20,19,0.96671485,96
248,8/29/20,19,0.936562439,93
248,8/30/20,19,0.918601015,91
248,8/31/20,19,0.922325668,91
248,8/29/20,2,0.95875323,95
248,8/25/20,20,0.956090956,95
248,8/26/20,20,0.960579005,95
248,8/27/20,20,0.962585703,95
248,8/30/20,20,0.985570705,98
248,8/31/20,20,0.991897476,98
248,8/29/20,21,0.931862315,92
248,8/31/20,21,0.863253941,85
248,8/25/20,22,0.817899951,81
248,8/29/20,22,0.989491014,98
248,8/30/20,22,0.981904913,97
248,8/31/20,22,0.920493453,91
248,8/26/20,23,0.947671186,94
248,8/28/20,23,0.887677722,88
248,8/27/20,4,0.976417513,97
248,8/28/20,4,1,99
248,8/26/20,7,1,99
248,8/27/20,7,1,99
248,8/28/20,7,1,99
248,8/25/20,8,0.977314172,97
248,8/26/20,8,1,99
248,8/27/20,8,0.987062166,98
248,8/31/20,8,1,99
248,8/26/20,9,0.960535995,95
248,8/27/20,9,0.967742476,96
248,8/29/20,9,0.923707576,91
248,8/31/20,9,0.98190742,97
3041,8/26/20,0,0.769094504,18
3041,8/27/20,0,0.78311538,19
3041,8/28/20,0,0.813808162,20
3041,8/29/20,0,0.821378536,20
3041,8/30/20,0,0.8039824,19
3041,8/31/20,0,0.801835856,19
3041,8/25/20,1,0.78576748,19
3041,8/26/20,1,0.766182032,18
3041,8/27/20,1,0.790605381,19
3041,8/29/20,1,0.830492149,20
3041,8/30/20,1,0.822531921,20
3041,8/25/20,10,0.865896077,21
3041,8/26/20,10,0.839197842,20
3041,8/27/20,10,0.843909923,20
3041,8/29/20,10,0.894624927,21
3041,8/30/20,10,0.901988463,22
3041,8/31/20,10,0.873955591,21
3041,8/25/20,11,0.838582097,20
3041,8/26/20,11,0.832536763,20
3041,8/27/20,11,0.859481514,21
3041,8/28/20,11,0.884145685,21
3041,8/29/20,11,0.888723948,21
3041,8/30/20,11,0.889212802,21
3041,8/31/20,11,0.879245268,21
3041,8/25/20,12,0.827735918,20
3041,8/26/20,12,0.838017769,20
3041,8/27/20,12,0.843855351,20
3041,8/28/20,12,0.86706258,21
3041,8/30/20,12,0.877526267,21
3041,8/31/20,12,0.873870133,21
3041,8/25/20,13,0.816041104,20
3041,8/26/20,13,0.825508103,20
3041,8/27/20,13,0.83128564,20
3041,8/28/20,13,0.852240774,20
3041,8/29/20,13,0.865538558,21
3041,8/30/20,13,0.866291185,21
3041,8/31/20,13,0.856575724,21
3041,8/25/20,14,0.828898739,20
3041,8/26/20,14,0.801263964,19
3041,8/27/20,14,0.817199932,20
3041,8/28/20,14,0.841164669,20
3041,8/29/20,14,0.852416147,20
3041,8/30/20,14,0.851658589,20
3041,8/31/20,14,0.849761676,20
3041,8/25/20,15,0.796816495,19
3041,8/26/20,15,0.809635537,19
3041,8/27/20,15,0.797219875,19
3041,8/28/20,15,0.831287258,20
3041,8/29/20,15,0.841540139,20
3041,8/30/20,15,0.838484176,20
3041,8/31/20,15,0.829522382,20
3041,8/25/20,16,0.804131094,19
3041,8/26/20,16,0.803989922,19
3041,8/27/20,16,0.793849411,19
3041,8/28/20,16,0.819704252,20
3041,8/29/20,16,0.835763023,20
3041,8/30/20,16,0.838560582,20
3041,8/31/20,16,0.834625216,20
3041,8/25/20,17,0.814116891,20
3041,8/26/20,17,0.798535379,19
3041,8/27/20,17,0.784561224,19
3041,8/28/20,17,0.832540086,20
3041,8/29/20,17,0.840690043,20
3041,8/30/20,17,0.814950617,20
3041,8/31/20,17,0.831068551,20
3041,8/25/20,18,0.817875086,20
3041,8/26/20,18,0.800740379,19
3041,8/27/20,18,0.796662779,19
3041,8/28/20,18,0.828165603,20
3041,8/29/20,18,0.830609667,20
3041,8/30/20,18,0.825598457,20
3041,8/31/20,18,0.829120704,20
3041,8/25/20,19,0.819687105,20
3041,8/26/20,19,0.799814205,19
3041,8/27/20,19,0.814039146,20
3041,8/28/20,19,0.831254406,20
3041,8/29/20,19,0.819074829,20
3041,8/30/20,19,0.824451197,20
3041,8/31/20,19,0.826140117,20
3041,8/28/20,2,0.855607187,21
3041,8/31/20,2,0.850561888,20
3041,8/26/20,20,0.796149271,19
3041,8/28/20,20,0.829979134,20
3041,8/29/20,20,0.833693837,20
3041,8/30/20,20,0.8217439,20
3041,8/31/20,20,0.824370296,20
3041,8/25/20,21,0.808254248,19
3041,8/26/20,21,0.801070504,19
3041,8/28/20,21,0.826923375,20
3041,8/29/20,21,0.830676077,20
3041,8/30/20,21,0.822544236,20
3041,8/25/20,22,0.818542788,20
3041,8/26/20,22,0.781702337,19
3041,8/27/20,22,0.794566712,19
3041,8/28/20,22,0.815184697,20
3041,8/30/20,22,0.8238933,20
3041,8/31/20,22,0.823967189,20
3041,8/28/20,23,0.817125721,20
3041,8/29/20,23,0.820075845,20
3041,8/30/20,23,0.795834206,19
3041,8/31/20,23,0.80537036,19
3041,8/25/20,5,0.966070401,23
3041,8/26/20,5,0.962229973,23
3041,8/31/20,5,0.987109582,24
3041,8/25/20,6,0.926930093,22
3041,8/26/20,6,0.938485588,23
3041,8/28/20,6,0.968483482,23
3041,8/29/20,6,0.937884303,23
3041,8/31/20,6,0.965273009,23
3041,8/25/20,7,0.926159424,22
3041,8/26/20,7,0.922164989,22
3041,8/27/20,7,0.941931512,23
3041,8/28/20,7,0.964901467,23
3041,8/29/20,7,0.943481702,23
3041,8/31/20,7,0.939634291,23
3041,8/25/20,8,0.878129138,21
3041,8/26/20,8,0.882953689,21
3041,8/27/20,8,0.903026386,22
3041,8/28/20,8,0.913442168,22
3041,8/29/20,8,0.920078693,22
3041,8/30/20,8,0.911871867,22
3041,8/31/20,8,0.91759128,22
3041,8/25/20,9,0.869467196,21
3041,8/26/20,9,0.861490702,21
3041,8/27/20,9,0.8809412,21
3041,8/28/20,9,0.902522592,22
3041,8/30/20,9,0.905844014,22
3041,8/31/20,9,0.894543618,21
3043,8/27/20,0,0.770752929,15
3043,8/28/20,0,0.813953414,15
3043,8/29/20,0,0.813957953,15
3043,8/30/20,0,0.79174217,15
3043,8/31/20,0,0.783824189,15
3043,8/25/20,10,0.847213006,16
3043,8/26/20,10,0.843766928,16
3043,8/27/20,10,0.851024166,16
3043,8/28/20,10,0.890479065,17
3043,8/29/20,10,0.885550618,17
3043,8/30/20,10,0.881497191,17
3043,8/31/20,10,0.877980415,17
3043,8/25/20,11,0.823667569,16
3043,8/26/20,11,0.820056087,16
3043,8/27/20,11,0.836001826,16
3043,8/28/20,11,0.873751908,17
3043,8/29/20,11,0.880700436,17
3043,8/30/20,11,0.858303615,16
3043,8/31/20,11,0.867610581,16
3043,8/25/20,12,0.815002374,15
3043,8/26/20,12,0.822114307,16
3043,8/28/20,12,0.86326901,16
3043,8/30/20,12,0.870632944,17
3043,8/31/20,12,0.871404948,17
3043,8/25/20,13,0.788393032,15
3043,8/27/20,13,0.818506652,16
3043,8/29/20,13,0.857051067,16
3043,8/30/20,13,0.855993493,16
3043,8/31/20,13,0.838284162,16
3043,8/25/20,14,0.791307065,15
3043,8/26/20,14,0.797862209,15
3043,8/28/20,14,0.845126521,16
3043,8/29/20,14,0.843012194,16
3043,8/30/20,14,0.844901907,16
3043,8/31/20,14,0.831062494,16
